ID,y,Usage
0,-13.7347,Public
1,-28.2559,Public
2,-17.8841,Public
3,-18.1135,Public
4,-30.418,Public
5,-27.9411,Public
6,2.7127,Public
7,-11.8312,Public
8,-10.1064,Public
9,-13.9555,Public
10,-17.2252,Public
11,-19.4176,Public
12,-15.4511,Public
13,11.2937,Public
14,-2.9521,Public
15,14.8003,Public
16,-4.9713,Public
17,-41.2938,Public
18,-13.4703,Public
19,-1.9328,Public
20,-2.7013,Public
21,21.8969,Public
22,17.7908,Public
23,7.6094,Public
24,25.3971,Public
25,-12.9843,Public
26,17.8691,Public
27,-5.3386,Public
28,26.8997,Public
29,-7.7607,Public
30,-19.0462,Public
31,-0.9003,Public
32,11.569,Public
33,-21.1171,Public
34,5.5976,Public
35,17.038,Public
36,13.8475,Public
37,0.6047,Public
38,0.0132,Public
39,-19.1592,Public
40,26.1312,Public
41,0.792,Public
42,15.722,Public
43,-10.7115,Public
44,-22.42,Public
45,-9.4657,Public
46,5.2533,Public
47,-3.0733,Public
48,-10.2652,Public
49,-16.5663,Public
50,-13.1753,Public
51,10.0382,Public
52,5.3039,Public
53,10.8439,Public
54,18.1806,Public
55,-13.7766,Public
56,-11.7717,Public
57,-8.5014,Public
58,-19.2546,Public
59,-36.0149,Public
60,-1.3599,Public
61,-14.667,Public
62,16.1559,Public
63,9.7363,Public
64,-13.7376,Public
65,-13.0186,Public
66,-5.0305,Public
67,12.0827,Public
68,6.7804,Public
69,-8.5011,Public
70,-15.2342,Public
71,2.1987,Public
72,-13.9745,Public
73,8.1922,Public
74,13.323,Public
75,-9.946,Public
76,-3.2441,Public
77,3.6735,Public
78,-17.9887,Public
79,13.3601,Public
80,-0.4028,Public
81,19.1732,Public
82,7.0725,Public
83,11.1302,Public
84,27.3829,Public
85,-1.0303,Public
86,-17.9003,Public
87,-22.5448,Public
88,-1.9126,Public
89,27.787,Public
90,-7.7528,Public
91,-13.744,Public
92,5.9177,Public
93,-12.2603,Public
94,16.0381,Public
95,-15.3396,Public
96,-4.3459,Public
97,-14.8198,Public
98,-22.5129,Public
99,19.0964,Public
100,-17.1514,Public
101,11.7109,Public
102,-19.1671,Public
103,-8.0101,Public
104,11.8867,Public
105,-4.2639,Public
106,-19.6551,Public
107,-14.6448,Public
108,-22.1629,Public
109,-24.0884,Public
110,10.6432,Public
111,-34.5168,Public
112,-13.8365,Public
113,-14.7167,Public
114,-35.4929,Public
115,-23.5385,Public
116,-42.2383,Public
